"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","10","hashes::tests::test_blake2b_hash_init","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","72","slot::tests::test_from_bigint_to_slot_positive","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","38","checkpoint::tally::voting_power::tests::roundtrip_voting_power","","","passed","","","catalyst-contest","catalyst-contest",""
"","106","metadata::chain::tests::test_chain_encode_decode_without_doc_ref","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","17","validator::rules::content::tests::template_rule_nil_test::non_expected_not_nil_empty","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","89","metadata::document_refs::doc_ref::tests::ord_test::fully_equal","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","15","catalyst_signed_doc_decoding_test","","","passed","","","catalyst-signed-doc::decoding","catalyst-signed-doc::decoding",""
"","96","smt::tree::tests::horizontal_slice_has_expected_length::_0_expects_1","","","passed","","","catalyst-types","catalyst-types",""
"","119","test_campaign_parameters_doc::missing_parameters_","","","passed","","","catalyst-signed-doc::campaign_parameters","catalyst-signed-doc::campaign_parameters",""
"","35","txn_output_offset::tests::test_from_i32_to_txn_index","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","9","values::check_dec_val","","","passed","","","cbork-abnf-parser::testsuite","cbork-abnf-parser::testsuite",""
"","21","validator::rules::collaborators::tests::section_rule_not_specified_test::valid_collaborators_field_present","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","33","contest_ballot::valid_document_with_campaign_parameters_","","","passed","","","catalyst-signed-doc::contest_ballot","catalyst-signed-doc::contest_ballot",""
"","5","check_id","","","passed","","","cbork-cddl-parser::identifiers","cbork-cddl-parser::identifiers",""
"","113","cid_v1::tests::test_cid_from_bytes","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","11","validator::rules::parameters::tests::parameters_specified_optional_test","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","7","check_ctlop","","","passed","","","cbork-cddl-parser::type_declarations","cbork-cddl-parser::type_declarations",""
"","93","metadata::document_refs::doc_ref::tests::ord_test::first_id_smaller","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","128","contest_ballot::ballot::tests::roundtrip","","","passed","","","catalyst-contest","catalyst-contest",""
"","30","test_proposal_comment_doc::missing_ref","","","passed","","","catalyst-signed-doc::proposal_comment","catalyst-signed-doc::proposal_comment",""
"","79","validator::rules::template::tests::template_specified_test::content_is_not_a_json_schema_in_the_referenced_template_document","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","34","test_proposal_doc::valid_document_with_campaign_parameters_","","","passed","","","catalyst-signed-doc::proposal","catalyst-signed-doc::proposal",""
"","27","cardano::cip509::validation::tests::block_3","","","passed","","","rbac-registration","rbac-registration",""
"","15","validator::rules::content_type::tests::content_type_cbor_rule_test","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","21","txn_output_offset::tests::test_txn_index_to_i16_within_range","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","27","test_category_parameters_form_template_doc::wrong_role","","","passed","","","catalyst-signed-doc::category_parameters_form_template","catalyst-signed-doc::category_parameters_form_template",""
"","75","validator::rules::template::tests::template_specified_test::missing_type_field_in_the_referenced_template_document","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","158","stats::thread::tests::test_thread_stat_update_cpu_time","","","passed","","","cardano-chain-follower","cardano-chain-follower",""
"","7","array::tests::test_array_larger_size","","","passed","","","cbork-utils","cbork-utils",""
"","368","gen_tx::tests::generalized_tx_from_bytes_to_bytes_test","","","passed","","","vote-tx-v2","vote-tx-v2",""
"","74","uuid::tests::test_optional_cbor_uuid_v4_roundtrip","","","passed","","","catalyst-types","catalyst-types",""
"","83","test_proposal_comment_doc::missing_content","","","passed","","","catalyst-signed-doc::proposal_comment","catalyst-signed-doc::proposal_comment",""
"","73","stake_address::tests::display","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","10","hashes::hash_wrapper::tests::hash_wrapper","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","74","test_proposal_comment_form_template_doc::valid_document_with_category_parameters_","","","passed","","","catalyst-signed-doc::proposal_comment_form_template","catalyst-signed-doc::proposal_comment_form_template",""
"","72","stake_address::tests::roundtrip","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","17","general_names::general_name::test_general_name::encode_decode_text","","","passed","","","c509-certificate","c509-certificate",""
"","89","metadata::document_refs::doc_locator::tests::test_doc_locator_from_cid","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","91","metadata::document_refs::tests::test_invalid_cbor_decode::invalid_untagged_uuid_uuids_v7_new_format_","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","97","smt::tree::tests::horizontal_slice_at_0_equals_to_root","","","passed","","","catalyst-types","catalyst-types",""
"","17","validator::rules::parameters::tests::parameter_specified_test::valid_reference_to_the_valid_parameters_document_with_missing_template_doc","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","9","validator::rules::doc_ref::tests::ref_specified_optional_test","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","6","comments::check_c_nl","","","passed","","","cbork-abnf-parser::testsuite","cbork-abnf-parser::testsuite",""
"","128","test_proposal_comment_doc::missing_template","","","passed","","","catalyst-signed-doc::proposal_comment","catalyst-signed-doc::proposal_comment",""
"","9","metadata::cip36::key_registration::tests::test_decode_voting_key_2","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","7","check_ascii_visible","","","passed","","","cbork-cddl-parser::character_sets","cbork-cddl-parser::character_sets",""
"","29","test_proposal_comment_form_template_doc::empty_content","","","passed","","","catalyst-signed-doc::proposal_comment_form_template","catalyst-signed-doc::proposal_comment_form_template",""
"","326","gen_tx::tests::generalized_tx_with_empty_votes_from_bytes_to_bytes_test","","","passed","","","vote-tx-v2","vote-tx-v2",""
"","30","contest_ballot::empty_content","","","passed","","","catalyst-signed-doc::contest_ballot","catalyst-signed-doc::contest_ballot",""
"","120","test_campaign_parameters_doc::wrong_role","","","passed","","","catalyst-signed-doc::campaign_parameters","catalyst-signed-doc::campaign_parameters",""
"","20","validator::rules::collaborators::tests::section_rule_specified_optional_test::valid_collaborators_field_present","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","160","stats::thread::tests::test_thread_stat_multiple_resumes","","","passed","","","cardano-chain-follower","cardano-chain-follower",""
"","10","tests::it_works","","","passed","","","cbork-abnf-parser","cbork-abnf-parser",""
"","71","point::tests::test_cmp_hash_simple","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","31","test_proposal_comment_doc::wrong_role","","","passed","","","catalyst-signed-doc::proposal_comment","catalyst-signed-doc::proposal_comment",""
"","5","groups::check_group","","","passed","","","cbork-abnf-parser::testsuite","cbork-abnf-parser::testsuite",""
"","13","cardano::cip509::validation::tests::block_1","","","passed","","","rbac-registration","rbac-registration",""
"","82","mithril_snapshot_config::tests::test_default_for","","","passed","","","cardano-chain-follower","cardano-chain-follower",""
"","89","smt::tree::tests::horizontal_slice_has_expected_length::_7_expects_128","","","passed","","","catalyst-types","catalyst-types",""
"","2055","contest_delegation::tests::contest_delegation::not_the_latest_nomination_reference","","","passed","","","catalyst-contest","catalyst-contest",""
"","26","cardano::cip509::x509_chunks::tests::decode_x509_chunks_brotli","","","passed","","","rbac-registration","rbac-registration",""
"","9","metadata::doc_type::tests::test_invalid_cbor_decode::invalid_empty_cbor_bytes","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","41765","voting_test","","","passed","","","catalyst-voting::voting_test","catalyst-voting::voting_test",""
"","5","check_assignt","","","passed","","","cbork-cddl-parser::rules","cbork-cddl-parser::rules",""
"","70","point::tests::test_create_point_and_fuzzy_not_equal","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","16","smt::utils::tests::creates_node_key::_1_1_expects_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_128_","","","passed","","","catalyst-types","catalyst-types",""
"","72","uuid::uuid_v4::tests::test_invalid_uuid","","","passed","","","catalyst-types","catalyst-types",""
"","1555","crypto::zk_unit_vector::tests::not_a_unit_vector_test","","","passed","","","catalyst-voting","catalyst-voting",""
