"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","130","crypto::elgamal::tests::ciphertext_add_test","","","passed","","","catalyst-voting","catalyst-voting",""
"","44","stake_address::tests::display","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","88","txn_index::tests::test_txn_index_to_i16_with_saturation","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","26","extensions::extension::test_extension::encode_decode_mismatch_type","","","passed","","","c509-certificate","c509-certificate",""
"","268","vote_protocol::voter::tests::vote_test","","","passed","","","catalyst-voting","catalyst-voting",""
"","1133","crypto::babystep_giantstep::tests::baby_step_giant_step_test","","","passed","","","catalyst-voting","catalyst-voting",""
"","12","general_names::general_name::test_general_name::encode_decode_oid","","","passed","","","c509-certificate","c509-certificate",""
"","119","crypto::group::ristretto255::decoding::tests::group_element_to_bytes_from_bytes_test","","","passed","","","catalyst-voting","catalyst-voting",""
"","59","cardano::cip509::x509_chunks::tests::test_decode_x509_chunks_raw","","","passed","","","rbac-registration","rbac-registration",""
"","68","cardano::cip509::validation::tests::block_1","","","passed","","","rbac-registration","rbac-registration",""
"","215","rules::check_elements","","","passed","","","cbork-abnf-parser::testsuite","cbork-abnf-parser::testsuite",""
"","14","general_names::general_name::test_general_name::encode_decode_ip","","","passed","","","c509-certificate","c509-certificate",""
"","110","check_id","","","passed","","","cbork-cddl-parser::identifiers","cbork-cddl-parser::identifiers",""
"","231","repetitions::check_repetition","","","passed","","","cbork-abnf-parser::testsuite","cbork-abnf-parser::testsuite",""
"","26","extensions::extension::test_extension::int_oid_inhibit_anypolicy_value_unsigned_int","","","passed","","","c509-certificate","c509-certificate",""
"","31","validator::rules::section::tests::section_rule_not_specified_test","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","80","stats::tests::test_statistics_reset_stats","","","passed","","","cardano-chain-follower","cardano-chain-follower",""
"","50","repetitions::check_repeat","","","passed","","","cbork-abnf-parser::testsuite","cbork-abnf-parser::testsuite",""
"","70","name::test_name::encode_decode_type_name_cn_eui_mac_un_cap","","","passed","","","c509-certificate","c509-certificate",""
"","76","cardano::cip509::validation::tests::extract_stake_addresses_from_metadata","","","passed","","","rbac-registration","rbac-registration",""
"","36","check_rangeop","","","passed","","","cbork-cddl-parser::type_declarations","cbork-cddl-parser::type_declarations",""
"","27","hash_wrapper::tests::display","","","passed","","","catalyst-types","catalyst-types",""
"","24","stats::tests::test_mithril_reset","","","passed","","","cardano-chain-follower","cardano-chain-follower",""
"","29","crypto::zk_unit_vector::polynomial::tests::polynomial_test","","","passed","","","catalyst-voting","catalyst-voting",""
